,rmse,mae,pearson_r,pearson_p,spearman_r,spearman_p,r2,n_spots,truth_mean,truth_std,pred_mean,pred_std
CDC42EP1,2.102555589856195,1.1891075010560819,0.61308754602508,0.0,0.5060834601291603,0.0,-0.4672210229204241,10594.0,1.190201997756958,1.7358001470565796,0.0014272364012779314,0.0025624842933837013
CDH1,39.49150569365628,22.974459438592167,0.89063654767522,0.0,0.7201012764885065,0.0,-0.5112344963236575,10594.0,22.97687339782715,32.124603271484375,0.0024257737237807016,0.004130756211601613
CEACAM6,59.47722975451007,22.945521061649877,0.8059501452843958,0.0,0.389600313512343,0.0,-0.1747495636812082,10594.0,22.94647979736328,54.875450134277344,0.0009691884918433654,0.003056344186619599
CEACAM8,2.1897443058970483,0.7967972915669196,0.7760234880638053,0.0,0.5204150249896649,0.0,-0.15117589014445953,10594.0,0.7971493005752563,2.0409040451049805,0.00048227342999147664,0.0015753252241194364
CENPF,9.820201264011905,4.867145981672058,0.802363411483221,0.0,0.6795010071088405,0.0,-0.32485621337526704,10594.0,4.8685102462768555,8.531708717346191,0.0014252264047338364,0.003084477766842823
CLCA2,1.2918302121251075,0.3253436309421241,0.6983818493459424,0.0,0.21844594059814168,1.230979188869743e-114,-0.06673893264670117,10594.0,0.3253728449344635,1.2507668733596802,0.0001189558231720215,0.0007916317067366807
CLDN4,10.228448581972357,5.194862160961835,0.7888763032913745,0.0,0.7031683516638816,0.0,-0.34689812357987715,10594.0,5.196337699890137,8.813377380371094,0.0015081208161744116,0.0029291201888080086
CLDN5,0.8643181501572996,0.24741545104184226,0.4085962550003658,0.0,0.04883813123997257,4.925872065715528e-07,-0.08852835770049228,10594.0,0.24740418791770935,0.8284260630607605,9.387521796049471e-05,0.0006006626890431567
CLEC14A,6.74480275655775,2.977506240687709,0.6448276677770681,0.0,0.325165885099559,2.2268199612799467e-259,-0.24157615133919852,10594.0,2.977911949157715,6.053165912628174,0.000518734159424714,0.0017072987031043379
CLEC9A,1.2166816587689855,0.32790141768275205,0.4776749923948651,0.0,0.1299117149687113,4.212294459759318e-41,-0.07747605022319326,10594.0,0.32792145013809204,1.172122836112976,0.00014432834740040927,0.0008898703838594258
CLECL1,1.1840594040749026,0.49642179857908686,0.5078551968883812,0.0,0.18804415165132324,6.472671802517408e-85,-0.21144330397924116,10594.0,0.4966018497943878,1.075776219367981,0.0003798835605850284,0.0014057388728295113
CLIC6,0.6962947851712039,0.2786819806059257,0.3727805243125786,0.0,0.16758690184902353,1.3877626527699952e-67,-0.1884318908247009,10594.0,0.2787426710128784,0.6387133598327637,0.0003632527745950436,0.001312842895209055
CPA3,3.2000038116651135,0.9250829275666274,0.3395488718109284,4.0462147918807895e-284,0.04223523030051491,1.370220931095276e-05,-0.09089749485574261,10594.0,0.9251462817192078,3.063786506652832,0.00015050698880065844,0.001145335024951292
CRHBP,0.09850020017585757,0.009188826327025938,0.2553139007623836,2.782783067690746e-157,0.01022671498645372,0.2925656104270726,-0.006602335071383303,10594.0,0.009156126528978348,0.09817663580179214,4.810299054296788e-05,0.0003883215267042769
CRISPLD2,9.873816089862336,6.271101103994576,0.4864238088411432,0.0,0.10886108360993436,2.688119636576084e-29,-0.6758341719316872,10594.0,6.271568775177002,7.62727689743042,0.0004938033674551638,0.001279332742363618
CSF3,0.37979048301823265,0.0974337155960227,0.25949178028893666,1.3788670886345283e-162,0.027494313657016253,0.004653162014588391,-0.0689893645155093,10594.0,0.09741362929344177,0.3673308193683624,0.00014727492502981723,0.0008000908628939483
CTH,0.8431578070427252,0.4049083680563835,0.47160819041815544,0.0,0.3214867985777468,2.906910937222433e-253,-0.2950532117143987,10594.0,0.4053237736225128,0.7409093379974365,0.0008866776167408709,0.00229824949017041
CTLA4,3.865022646156481,1.6582220767844895,0.6536769017138159,0.0,0.20068863063639109,1.0794963906050886e-96,-0.22478805760538578,10594.0,1.6585803031921387,3.4923806190490723,0.0004758362059970839,0.001672529937111934
CTSG,1.7199225750127969,0.3820025923758329,0.30558109191739036,8.487490492910463e-228,0.006255754917538035,0.5196938485680158,-0.05159067345422019,10594.0,0.3820086717605591,1.677202582359314,8.541910489563804e-05,0.0007225315255530395
CTTN,46.212201390528456,31.37358962286036,0.8866115310604736,0.0,0.7486927079801512,0.0,-0.8544606290616643,10594.0,31.377099990844727,33.935001373291016,0.003512152808883479,0.00529545525735727
CX3CR1,2.1099441500895604,1.047901051432858,0.38763334966757484,0.0,0.17642564946567532,8.188768417951955e-75,-0.32613272833296536,10594.0,1.0482348203659058,1.8322193622589111,0.0005885957876324277,0.0019217745501494434
CXCL12,44.867847944920705,29.354350788375175,0.37786303327583,0.0,-0.04186876520167736,1.6265414574940022e-05,-0.7482524730134994,10594.0,29.355295181274414,33.93385314941406,0.0009609704757043868,0.0023227538486853268
CXCL16,6.312115110745686,4.31334312199871,0.6402886408760187,0.0,0.6145730637879379,0.0,-0.8748302403322181,10594.0,4.314895153045654,4.609925746917725,0.001578139994663422,0.002257862069644091
CXCL5,0.7518579316435741,0.1537788211282514,0.5885623931984453,0.0,0.11221821818786225,4.878332694292806e-31,-0.04250512493886793,10594.0,0.15376628935337067,0.7363710403442383,8.07905148862418e-05,0.0006594331689825834
CXCR4,32.947545399704254,19.650111070674175,0.7436048848576378,0.0,0.45595013753966696,0.0,-0.5518650678830734,10594.0,19.65121841430664,26.448198318481445,0.0011136033111922097,0.0023631091941609165
CYP1A1,0.3641165535923738,0.08726094336634457,0.37382756904761905,0.0,0.0369917310908658,0.0001399210128428055,-0.05971909835644307,10594.0,0.08721917867660522,0.3537081182003021,8.816483177572064e-05,0.0004560525841654803
CYTIP,11.50554830079739,5.7848885198550315,0.7420121743275858,0.0,0.25731545147128926,8.226271841837441e-160,-0.33786957349786384,10594.0,5.785633563995361,9.947190284729004,0.0008035572308202099,0.0022496676957225086
DAPK3,2.2166643896861915,1.3299185255652657,0.6466002810951468,0.0,0.5641271904551486,0.0,-0.5589562863127127,10594.0,1.3312252759933472,1.7753459215164185,0.0015601185552710048,0.002730426510531628
DERL3,1.7003497180548428,0.6302817570897753,0.4342711939995626,0.0,0.1495877899271407,4.5890361003582223e-54,-0.158598259674416,10594.0,0.6303567886352539,1.579689860343933,0.00021725438262427558,0.0009528876673408514
DMKN,3.3048803132303655,1.7716979289209158,0.763863627472401,0.0,0.6619077263853551,0.0,-0.40161838388185456,10594.0,1.7727015018463135,2.791520595550537,0.001131291317279124,0.002067766547410559
DNAAF1,1.0880959023942949,0.2636521016920059,0.47649214754921587,0.0,0.16870961692318587,1.7609933895342621e-68,-0.06181003120680639,10594.0,0.26363980770111084,1.0559509992599487,7.33948652995728e-05,0.0005438976493914268
DNTTIP1,5.075621254533656,3.6894624938003386,0.7182962823916599,0.0,0.6644080348212619,0.0,-1.1171902317019673,10594.0,3.692089796066284,3.4882633686065674,0.0026726185198423422,0.003564563946464343
DPT,5.401181059909444,3.1124409984773904,0.3400211848999116,5.9135832756413044e-285,-0.0186636332300904,0.05473985653929266,-0.4967344644932814,10594.0,3.112894058227539,4.414854049682617,0.0005470881750360335,0.0016274008541421784
DSC2,12.298610604868768,6.192004218842899,0.7767350239034607,0.0,0.6577747866923215,0.0,-0.339140399592182,10594.0,6.192939281463623,10.627790451049805,0.0009471923651650009,0.0021130332301418737
DSP,27.69725959165921,15.86780376579581,0.86538405605546,0.0,0.7276274553931452,0.0,-0.48817102997458117,10594.0,15.869832038879395,22.704418182373047,0.0020434643308397376,0.0035409068740817782
DST,34.74000634312031,23.48273725387366,0.8379400298465134,0.0,0.7335486141106257,0.0,-0.8409589188087858,10594.0,23.48480224609375,25.604001998901367,0.0020673503844768517,0.0031620862832686275
DUSP2,1.9696249192470605,0.9366366815105115,0.49061533094425247,0.0,0.34789949980137386,4.2038064203539704e-299,-0.29140370575624885,10594.0,0.9368510246276855,1.73321533203125,0.00036507285786196384,0.0009526669674367519
DUSP5,5.799168394881125,3.891595152188251,0.5538782120015056,0.0,0.5546357963980679,0.0,-0.8184325175538703,10594.0,3.8926751613616943,4.300481796264648,0.001119440761256285,0.0016791202129468412
EDN1,2.290661987354967,0.6540129561366431,0.4292380699450571,0.0,0.16530645908384267,8.790822433370976e-66,-0.08836068978698552,10594.0,0.6540494561195374,2.1957080364227295,0.00015478873396866405,0.0008384183370201015
EDNRB,3.824617181498955,2.1695254805722626,0.4576642860015142,0.0,0.14794719865870604,6.525290829659381e-53,-0.47360780991063733,10594.0,2.170001983642578,3.1506271362304688,0.0005980181854028754,0.0017584427630211277
EGFL7,1.5936155835797294,0.7066719543058003,0.5137712108856801,0.0,0.34605979575639423,9.209886811852094e-296,-0.24345765505969985,10594.0,0.7069095969200134,1.4291179180145264,0.0004053531378062134,0.0013057361103451513
EGFR,6.037869539557096,3.778309458117675,0.6412417843213725,0.0,0.2897941880424301,4.719175574690276e-204,-0.6427267236376948,10594.0,3.7791202068328857,4.710869312286377,0.0008842365070607164,0.0019025487985652521
EIF4EBP1,3.9158541735828005,2.5514449415107934,0.737198963504551,0.0,0.6498951191588522,0.0,-0.7351705894921114,10594.0,2.5532376766204834,2.9727296829223633,0.001898785732045741,0.002862608856314335
ELF3,13.726741072871567,7.4532238571324365,0.8672123246490997,0.0,0.7254908625353719,0.0,-0.4173157065065507,10594.0,7.455163478851318,11.530128479003906,0.0019780685501187864,0.003521191026937387
ELF5,2.085070170123564,0.5401861107425597,0.6016966270766657,0.0,0.3153636924301607,2.8369588778841554e-243,-0.07147153634798342,10594.0,0.5402114391326904,2.014328718185425,0.0001278083094911665,0.0006986263592083836
ENAH,27.23184986790551,18.935551309933082,0.8515389660729993,0.0,0.7392490074493073,0.0,-0.9352153550323408,10594.0,18.93930435180664,19.575483322143555,0.003760473660417896,0.005422643357374385
EPCAM,100.30294677607884,58.67560861886788,0.9088842720784518,0.0,0.7249437257645175,0.0,-0.5200658130647566,10594.0,58.678592681884766,81.35466766357422,0.002990422376884494,0.004913248058539276
ERBB2,226.1492794652181,153.6442803350402,0.8742423498283348,0.0,0.7158525649138258,0.0,-0.8571630065141855,10594.0,153.6478271484375,165.9473114013672,0.003539372231071003,0.005431523043297279
ERN1,8.59586672093717,5.685517060515634,0.6421070643891488,0.0,0.4814143716110621,0.0,-0.7770891193268108,10594.0,5.686520576477051,6.448148727416992,0.0010229613338612283,0.0017614146313151152
ESM1,2.940460863617668,0.8446989720917603,0.7077583612802112,0.0,0.346765517659235,4.846614885597511e-297,-0.08928585400453226,10594.0,0.8448178172111511,2.817373752593994,0.00021149752049454495,0.0011649886978686507
ESR1,6.715173665490059,2.7633915748933284,0.6792069206788144,0.0,0.4971739216826208,0.0,-0.20338068160709333,10594.0,2.763922929763794,6.121469974517822,0.000602669221146614,0.0017776083552121804
FAM107B,14.722783959568293,11.133831982941965,0.6804061902450916,0.0,0.601584441554337,0.0,-1.3348511051143048,10594.0,11.135926246643066,9.635190963745117,0.002096366595077324,0.0029528905979875216
FAM49A,2.518579148700235,1.5710180487379295,0.4949604412658495,0.0,0.18873302526309088,1.550822121727495e-85,-0.6346524587505711,10594.0,1.5718331336975098,1.9698941707611084,0.0010494321019744101,0.0023634655179093442
FASN,66.36443103859908,35.350052797252836,0.9110654579750935,0.0,0.7401932788248311,0.0,-0.3959062865131613,10594.0,35.35265350341797,56.17036437988281,0.0026081894422754584,0.004866196499274542
FBLIM1,5.285391330944885,3.6202439297782893,0.5761877603489478,0.0,0.30548816944676693,1.1829277115760378e-227,-0.8821620499406924,10594.0,3.6215782165527344,3.852553129196167,0.0014243427349069613,0.002776512326266684
FBLN1,14.249678173474717,9.105826276010863,0.2880493351414559,1.6095345758036717e-201,-0.1513968576032694,2.3722203186459156e-55,-0.690034052595313,10594.0,9.106287002563477,10.961180686950684,0.0005166098722654734,0.0014558124091008347
FCER1A,3.219654540566855,1.2416163986078839,0.3101870702166079,5.1971437873975655e-235,0.03522977106132025,0.0002869574712570241,-0.17436299421863444,10594.0,1.2417405843734741,2.9710373878479004,0.00023643726419437128,0.001205218002659824
FCER1G,17.562738033157775,11.938203535718854,0.512853925553888,0.0,0.32935091886762846,1.9331603466999998e-266,-0.8586599717310379,10594.0,11.939116477966309,12.8822660446167,0.0009289423061755922,0.0017660506751620002
FCGR3A,4.987864824232167,3.0748581186816843,0.524992987635825,0.0,0.34955256105469396,4.0057933290801734e-302,-0.6115640347529785,10594.0,3.076080799102783,3.9290802478790283,0.0013482891595391734,0.0031183065882062406
FGL2,13.798346023530918,8.36058771550942,0.576947745375018,0.0,0.23593142627450336,6.123967068444462e-134,-0.5796215992363289,10594.0,8.361714363098145,10.978689193725586,0.0011699955949870692,0.002839174189921235
FLNB,24.74636221807573,16.283467920751182,0.8135923730351284,0.0,0.7423174099282029,0.0,-0.7631335809546445,10594.0,16.285539627075195,18.636688232421875,0.0020743709609608234,0.003130638810355886
FOXA1,92.81193037218297,54.38416709701383,0.9077929713799734,0.0,0.7441001049227636,0.0,-0.5227076132974049,10594.0,54.38701248168945,75.21345520019531,0.0028510205466794306,0.004732509923536976
FOXC2,1.633974816748758,0.6213192114216272,0.6628747950983027,0.0,0.2961750564933577,1.8072446095457892e-213,-0.16771813489313803,10594.0,0.6214838624000549,1.5120854377746582,0.00032042687701443217,0.0011844564924891185
FOXP3,1.3437699090112498,0.6141617393667436,0.5244939525812811,0.0,0.34995875809123933,7.203929247472918e-303,-0.2617240371713363,10594.0,0.6144987940788269,1.1963071823120117,0.0006221431513601901,0.0018178058524254796
FSTL3,3.1501428492748667,1.9506508921517576,0.5508764339111722,0.0,0.37031565567433045,0.0,-0.6201990179260841,10594.0,1.9515763521194458,2.4748339653015137,0.0011355497814364674,0.0020634254771664923
GATA3,96.68302311034365,54.802081622067234,0.9012221177407449,0.0,0.7646896471678901,0.0,-0.47325308140181166,10594.0,54.804229736328125,79.65472412109375,0.00214895846792873,0.0037322016962609127
